Key,primary_city,state,country
16601,Mt Baldy,CA,US
16602,Ontario,CA,US
16603,Montclair,CA,US
16604,Pomona,CA,US
16605,Rosemead,CA,US
16606,Rosemead,CA,US
16607,San Gabriel,CA,US
16608,Upland,CA,US
16609,Upland,CA,US
16610,Walnut,CA,US
16611,West Covina,CA,US
16612,Walnut,CA,US
16613,Pomona,CA,US
16614,Ontario,CA,US
16615,Pomona,CA,US
16616,Alhambra,CA,US
16617,Alhambra,CA,US
16618,Alhambra,CA,US
16619,Alhambra,CA,US
16620,Alhambra,CA,US
16621,Alpine,CA,US
16622,Bonita,CA,US
16623,Alpine,CA,US
16624,Boulevard,CA,US
16625,Campo,CA,US
16626,Bonita,CA,US
16627,Chula Vista,CA,US
16628,Chula Vista,CA,US
16629,Chula Vista,CA,US
16630,Chula Vista,CA,US
16631,Chula Vista,CA,US
16632,Descanso,CA,US
16633,Dulzura,CA,US
16634,Chula Vista,CA,US
16635,Guatay,CA,US
16636,Imperial Beach,CA,US
16637,Jacumba,CA,US
16638,Jamul,CA,US
16639,La Mesa,CA,US
16640,La Mesa,CA,US
16641,Lemon Grove,CA,US
16642,Lemon Grove,CA,US
16643,Lincoln Acres,CA,US
16644,Mount Laguna,CA,US
16645,National City,CA,US
16646,Pine Valley,CA,US
16647,Potrero,CA,US
16648,Spring Valley,CA,US
16649,Spring Valley,CA,US
16650,Spring Valley,CA,US
16651,Spring Valley,CA,US
16652,Tecate,CA,US
16653,Tecate,CA,US
16654,Potrero,CA,US
16655,Bonsall,CA,US
16656,Borrego Springs,CA,US
16657,Carlsbad,CA,US
16658,Carlsbad,CA,US
16659,Carlsbad,CA,US
16660,Carlsbad,CA,US
16661,Carlsbad,CA,US
16662,El Cajon,CA,US
16663,El Cajon,CA,US
16664,El Cajon,CA,US
16665,Encinitas,CA,US
16666,Escondido,CA,US
16667,Escondido,CA,US
16668,Escondido,CA,US
16669,Julian,CA,US
16670,La Jolla,CA,US
16671,La Jolla,CA,US
16672,Lakeside,CA,US
16673,Escondido,CA,US
16674,Oceanside,CA,US
16675,Oceanside,CA,US
16676,Oceanside,CA,US
16677,Oceanside,CA,US
16678,Oceanside,CA,US
16679,Pala,CA,US
16680,Palomar Mountain,CA,US
16681,Pauma Valley,CA,US
16682,Ranchita,CA,US
16683,San Luis Rey,CA,US
16684,Santa Ysabel,CA,US
16685,San Marcos,CA,US
16686,San Marcos,CA,US
16687,Vista,CA,US
16688,Vista,CA,US
16689,Vista,CA,US
16690,Warner Springs,CA,US
16691,Fallbrook,CA,US
16692,El Cajon,CA,US
16693,La Jolla,CA,US
16694,La Jolla,CA,US
16695,San Marcos,CA,US
16696,San Diego,CA,US
16697,San Diego,CA,US
16698,San Diego,CA,US
16699,San Diego,CA,US
16700,San Diego,CA,US
16701,San Diego,CA,US
16702,San Diego,CA,US
16703,San Diego,CA,US
16704,San Diego,CA,US
16705,San Diego,CA,US
16706,San Ysidro,CA,US
16707,San Diego,CA,US
16708,San Diego,CA,US
16709,San Diego,CA,US
16710,San Diego,CA,US
16711,San Diego,CA,US
16712,San Diego,CA,US
16713,San Diego,CA,US
16714,San Diego,CA,US
16715,San Diego,CA,US
16716,San Diego,CA,US
16717,San Diego,CA,US
16718,San Diego,CA,US
16719,San Diego,CA,US
16720,San Diego,CA,US
16721,San Diego,CA,US
16722,San Diego,CA,US
16723,San Diego,CA,US
16724,San Diego,CA,US
16725,San Diego,CA,US
16726,San Diego,CA,US
16727,San Diego,CA,US
16728,San Diego,CA,US
16729,San Diego,CA,US
16730,San Diego,CA,US
16731,San Diego,CA,US
16732,Coronado,CA,US
16733,San Diego,CA,US
16734,San Diego,CA,US
16735,San Diego,CA,US
16736,San Diego,CA,US
16737,San Diego,CA,US
16738,San Diego,CA,US
16739,San Diego,CA,US
16740,San Diego,CA,US
16741,San Diego,CA,US
16742,San Diego,CA,US
16743,San Diego,CA,US
16744,San Diego,CA,US
16745,San Diego,CA,US
16746,San Diego,CA,US
16747,San Diego,CA,US
16748,Indio,CA,US
16749,Indio,CA,US
16750,Indio,CA,US
16751,Indian Wells,CA,US
16752,Palm Desert,CA,US
16753,Bard,CA,US
16754,Beaumont,CA,US
16755,Blythe,CA,US
16756,Blythe,CA,US
16757,Brawley,CA,US
16758,Cabazon,CA,US
16759,Calexico,CA,US
16760,Calexico,CA,US
16761,Calipatria,CA,US
16762,Cathedral City,CA,US
16763,Cathedral City,CA,US
16764,Coachella,CA,US
16765,Desert Center,CA,US
16766,Desert Hot Springs,CA,US
16767,Desert Hot Springs,CA,US
16768,Earp,CA,US
16769,El Centro,CA,US
16770,La Quinta,CA,US
16771,La Quinta,CA,US
16772,Heber,CA,US
16773,Holtville,CA,US
16774,Imperial,CA,US
16775,Joshua Tree,CA,US
16776,La Quinta,CA,US
16777,Mecca,CA,US
16778,Palm Desert,CA,US
16779,Morongo Valley,CA,US
16780,Niland,CA,US
16781,North Palm Springs,CA,US
16782,Ocotillo,CA,US
16783,Palm Desert,CA,US
16784,Palm Desert,CA,US
16785,Palm Springs,CA,US
16786,Palm Springs,CA,US
16787,Palo Verde,CA,US
16788,Parker Dam,CA,US
16789,Pioneertown,CA,US
16790,Rancho Mirage,CA,US
16791,Seeley,CA,US
16792,Thermal,CA,US
16793,Salton City,CA,US
16794,Thousand Palms,CA,US
16795,Twentynine Palms,CA,US
16796,Twentynine Palms,CA,US
16797,Vidal,CA,US
16798,Westmorland,CA,US
16799,Whitewater,CA,US
16800,Winterhaven,CA,US
16801,Yucca Valley,CA,US
16802,Landers,CA,US
16803,Yucca Valley,CA,US
16804,Palm Springs,CA,US
16805,Adelanto,CA,US
16806,Amboy,CA,US
16807,Angelus Oaks,CA,US
16808,Apple Valley,CA,US
16809,Apple Valley,CA,US
16810,Baker,CA,US
16811,Fort Irwin,CA,US
16812,Barstow,CA,US
16813,Barstow,CA,US
16814,Big Bear City,CA,US
16815,Big Bear Lake,CA,US
16816,Blue Jay,CA,US
16817,Bryn Mawr,CA,US
16818,Calimesa,CA,US
16819,Cedar Glen,CA,US
16820,Cedarpines Park,CA,US
16821,Cima,CA,US
16822,Crestline,CA,US
16823,Crest Park,CA,US
16824,Daggett,CA,US
16825,Death Valley,CA,US
16826,Phelan,CA,US
16827,Fontana,CA,US
16828,Essex,CA,US
16829,Fawnskin,CA,US
16830,Fontana,CA,US
16831,Fontana,CA,US
16832,Fontana,CA,US
16833,Ludlow,CA,US
16834,Forest Falls,CA,US
16835,Hesperia,CA,US
16836,Green Valley Lake,CA,US
16837,Helendale,CA,US
16838,Hesperia,CA,US
16839,Highland,CA,US
16840,Hinkley,CA,US
16841,Loma Linda,CA,US
16842,Lake Arrowhead,CA,US
16843,Loma Linda,CA,US
16844,Lucerne Valley,CA,US
16845,Loma Linda,CA,US
16846,Lytle Creek,CA,US
16847,Mentone,CA,US
16848,Needles,CA,US
16849,Nipton,CA,US
16850,Newberry Springs,CA,US
16851,Mountain Pass,CA,US
16852,Oro Grande,CA,US
16853,Patton,CA,US
16854,Phelan,CA,US
16855,Redlands,CA,US
16856,Redlands,CA,US
16857,Rialto,CA,US
16858,Rialto,CA,US
16859,Rimforest,CA,US
16860,Running Springs,CA,US
16861,Shoshone,CA,US
16862,Skyforest,CA,US
16863,Sugarloaf,CA,US
16864,Tecopa,CA,US
16865,Twin Peaks,CA,US
16866,Victorville,CA,US
16867,Victorville,CA,US
16868,Victorville,CA,US
16869,Victorville,CA,US
16870,Wrightwood,CA,US
16871,Yermo,CA,US
16872,Yucaipa,CA,US
16873,San Bernardino,CA,US
16874,San Bernardino,CA,US
16875,San Bernardino,CA,US
16876,San Bernardino,CA,US
16877,San Bernardino,CA,US
16878,San Bernardino,CA,US
16879,San Bernardino,CA,US
16880,San Bernardino,CA,US
16881,San Bernardino,CA,US
16882,San Bernardino,CA,US
16883,San Bernardino,CA,US
16884,San Bernardino,CA,US
16885,San Bernardino,CA,US
16886,Riverside,CA,US
16887,Riverside,CA,US
16888,Riverside,CA,US
16889,Riverside,CA,US
16890,Riverside,CA,US
16891,Riverside,CA,US
16892,Riverside,CA,US
16893,Riverside,CA,US
16894,Riverside,CA,US
16895,March Air Reserve Base,CA,US
16896,Riverside,CA,US
16897,Riverside,CA,US
16898,Riverside,CA,US
16899,Lake Elsinore,CA,US
16900,Aguanga,CA,US
16901,Hemet,CA,US
16902,Hemet,CA,US
16903,Idyllwild,CA,US
16904,Moreno Valley,CA,US
16905,Moreno Valley,CA,US
16906,Moreno Valley,CA,US
16907,Moreno Valley,CA,US
16908,Moreno Valley,CA,US
16909,Moreno Valley,CA,US
16910,Moreno Valley,CA,US
16911,Mountain Center,CA,US
16912,Murrieta,CA,US
16913,Perris,CA,US
16914,San Jacinto,CA,US
16915,San Jacinto,CA,US
16916,San Jacinto,CA,US
16917,Sun City,CA,US
16918,Temecula,CA,US
16919,Temecula,CA,US
16920,Winchester,CA,US
16921,Perris,CA,US
16922,Irvine,CA,US
16923,Laguna Niguel,CA,US
16924,El Toro,CA,US
16925,Foothill Ranch,CA,US
16926,Huntington Beach,CA,US
16927,Irvine,CA,US
16928,Irvine,CA,US
16929,Costa Mesa,CA,US
16930,Dana Point,CA,US
16931,Laguna Woods,CA,US
16932,East Irvine,CA,US
16933,Laguna Hills,CA,US
16934,Midway City,CA,US
16935,Newport Coast,CA,US
16936,Newport Beach,CA,US
16937,San Clemente,CA,US
16938,San Clemente,CA,US
16939,Silverado,CA,US
16940,Trabuco Canyon,CA,US
16941,Westminster,CA,US
16942,Westminster,CA,US
16943,Mission Viejo,CA,US
16944,San Juan Capistrano,CA,US
16945,Ladera Ranch,CA,US
16946,Irvine,CA,US
16947,Aliso Viejo,CA,US
16948,Santa Ana,CA,US
16949,Santa Ana,CA,US
16950,Irvine,CA,US
16951,Irvine,CA,US
16952,Santa Ana,CA,US
16953,Santa Ana,CA,US
16954,Santa Ana,CA,US
16955,Fountain Valley,CA,US
16956,Santa Ana,CA,US
16957,Tustin,CA,US
16958,Tustin,CA,US
16959,Anaheim,CA,US
16960,Anaheim,CA,US
16961,Anaheim,CA,US
16962,Anaheim,CA,US
16963,Atwood,CA,US
16964,Anaheim,CA,US
16965,Anaheim,CA,US
16966,Anaheim,CA,US
16967,Anaheim,CA,US
16968,Anaheim,CA,US
16969,Brea,CA,US
16970,Anaheim,CA,US
16971,Fullerton,CA,US
16972,Fullerton,CA,US
16973,Fullerton,CA,US
16974,Fullerton,CA,US
16975,Fullerton,CA,US
16976,Fullerton,CA,US
16977,Garden Grove,CA,US
16978,Garden Grove,CA,US
16979,Garden Grove,CA,US
16980,Anaheim,CA,US
16981,Orange,CA,US
16982,Orange,CA,US
16983,Orange,CA,US
16984,Norco,CA,US
16985,Villa Park,CA,US
16986,Orange,CA,US
16987,Orange,CA,US
16988,Orange,CA,US
16989,Orange,CA,US
16990,Orange,CA,US
16991,Orange,CA,US
16992,Placentia,CA,US
16993,Corona,CA,US
16994,Yorba Linda,CA,US
16995,Yorba Linda,CA,US
16996,Yorba Linda,CA,US
16997,Ventura,CA,US
16998,Ventura,CA,US
16999,Ventura,CA,US
17000,Ventura,CA,US
17001,Ventura,CA,US
17002,Ventura,CA,US
17003,Camarillo,CA,US
17004,Camarillo,CA,US
17005,Carpinteria,CA,US
17006,Carpinteria,CA,US
17007,Fillmore,CA,US
17008,Fillmore,CA,US
17009,Moorpark,CA,US
17010,Oak View,CA,US
17011,Ojai,CA,US
17012,Ojai,CA,US
17013,Oxnard,CA,US
17014,Oxnard,CA,US
17015,Oxnard,CA,US
17016,Oxnard,CA,US
17017,Oxnard,CA,US
17018,Oxnard,CA,US
17019,Piru,CA,US
17020,Port Hueneme,CA,US
17021,Point Mugu Nawc,CA,US
17022,Port Hueneme Cbc Base,CA,US
17023,Port Hueneme,CA,US
17024,Santa Paula,CA,US
17025,Santa Paula,CA,US
17026,Simi Valley,CA,US
17027,Simi Valley,CA,US
17028,Brandeis,CA,US
17029,Somis,CA,US
17030,Summerland,CA,US
17031,Simi Valley,CA,US
17032,Simi Valley,CA,US
17033,Simi Valley,CA,US
17034,Santa Barbara,CA,US
17035,Santa Barbara,CA,US
17036,Santa Barbara,CA,US
17037,Santa Barbara,CA,US
17038,Santa Barbara,CA,US
17039,Santa Barbara,CA,US
17040,Santa Barbara,CA,US
17041,Santa Barbara,CA,US
17042,Santa Barbara,CA,US
17043,Goleta,CA,US
17044,Goleta,CA,US
17045,Goleta,CA,US
17046,Santa Barbara,CA,US
17047,Santa Barbara,CA,US
17048,Santa Barbara,CA,US
17049,Santa Barbara,CA,US
17050,Santa Barbara,CA,US
17051,Santa Barbara,CA,US
17052,Santa Barbara,CA,US
17053,Goleta,CA,US
17054,Alpaugh,CA,US
17055,Armona,CA,US
17056,Arvin,CA,US
17057,Avenal,CA,US
17058,Buttonwillow,CA,US
17059,California Hot Springs,CA,US
17060,Camp Nelson,CA,US
17061,Coalinga,CA,US
17062,Corcoran,CA,US
17063,Delano,CA,US
17064,Ducor,CA,US
17065,Edison,CA,US
17066,Exeter,CA,US
17067,Pine Mountain Club,CA,US
17068,Farmersville,CA,US
17069,Fellows,CA,US
17070,Frazier Park,CA,US
17071,Glennville,CA,US
17072,Goshen,CA,US
17073,Hanford,CA,US
17074,Huron,CA,US
17075,Ivanhoe,CA,US
17076,Kaweah,CA,US
17077,Kernville,CA,US
17078,Kettleman City,CA,US
17079,Lake Isabella,CA,US
17080,Lamont,CA,US
17081,Laton,CA,US
17082,Lebec,CA,US
17083,Lemon Cove,CA,US
17084,Lemoore,CA,US
17085,Lemoore,CA,US
17086,Lost Hills,CA,US
17087,Mc Farland,CA,US
17088,Maricopa,CA,US
17089,New Cuyama,CA,US
17090,Porterville,CA,US
17091,Porterville,CA,US
17092,Posey,CA,US
17093,Richgrove,CA,US
17094,Sequoia National Park,CA,US
17095,Shafter,CA,US
17096,Springville,CA,US
17097,Stratford,CA,US
17098,Taft,CA,US
17099,Three Rivers,CA,US
17100,Tipton,CA,US
17101,Tulare,CA,US
17102,Tupman,CA,US
17103,Visalia,CA,US
17104,Visalia,CA,US
17105,Visalia,CA,US
17106,Wasco,CA,US
17107,Waukena,CA,US
17108,Weldon,CA,US
17109,Wofford Heights,CA,US
17110,Woodlake,CA,US
17111,Woody,CA,US
17112,Visalia,CA,US
17113,Visalia,CA,US
17114,Bakersfield,CA,US
17115,Bakersfield,CA,US
17116,Bakersfield,CA,US
17117,Bakersfield,CA,US
17118,Bakersfield,CA,US
17119,Bakersfield,CA,US
17120,Bakersfield,CA,US
17121,Bakersfield,CA,US
17122,Bakersfield,CA,US
17123,Bakersfield,CA,US
17124,Bakersfield,CA,US
17125,Bakersfield,CA,US
17126,Bakersfield,CA,US
17127,Los Osos,CA,US
17128,San Luis Obispo,CA,US
17129,San Luis Obispo,CA,US
17130,San Luis Obispo,CA,US
17131,San Luis Obispo,CA,US
17132,San Luis Obispo,CA,US
17133,San Luis Obispo,CA,US
17134,San Luis Obispo,CA,US
17135,Los Osos,CA,US
17136,Arroyo Grande,CA,US
17137,Arroyo Grande,CA,US
17138,Avila Beach,CA,US
17139,Bradley,CA,US
17140,Buellton,CA,US
17141,Cambria,CA,US
17142,Casmalia,CA,US
17143,Cayucos,CA,US
17144,Creston,CA,US
17145,Guadalupe,CA,US
17146,Harmony,CA,US
17147,Lompoc,CA,US
17148,Lompoc,CA,US
17149,Los Alamos,CA,US
17150,Los Olivos,CA,US
17151,Morro Bay,CA,US
17152,Morro Bay,CA,US
17153,Nipomo,CA,US
17154,Oceano,CA,US
17155,Paso Robles,CA,US
17156,Paso Robles,CA,US
17157,Pismo Beach,CA,US
17158,Pismo Beach,CA,US
17159,San Miguel,CA,US
17160,San Simeon,CA,US
17161,Santa Margarita,CA,US
17162,Santa Maria,CA,US
17163,Santa Maria,CA,US
17164,Santa Maria,CA,US
17165,Santa Maria,CA,US
17166,Santa Maria,CA,US
17167,Santa Ynez,CA,US
17168,Shandon,CA,US
17169,Solvang,CA,US
17170,Solvang,CA,US
17171,Templeton,CA,US
17172,Oceano,CA,US
17173,Grover Beach,CA,US
17174,Mojave,CA,US
17175,California City,CA,US
17176,Acton,CA,US
17177,Benton,CA,US
17178,Big Pine,CA,US
17179,Bishop,CA,US
17180,Bishop,CA,US
17181,Boron,CA,US
17182,Bridgeport,CA,US
17183,Caliente,CA,US
17184,Cantil,CA,US
17185,Darwin,CA,US
17186,Edwards,CA,US
17187,Independence,CA,US
17188,Inyokern,CA,US
17189,Johannesburg,CA,US
17190,June Lake,CA,US
17191,Keeler,CA,US
17192,Keene,CA,US
17193,Lake Hughes,CA,US
17194,Lancaster,CA,US
17195,Lancaster,CA,US
17196,Lee Vining,CA,US
17197,Little Lake,CA,US
17198,Littlerock,CA,US
17199,Llano,CA,US
17200,Lone Pine,CA,US
17201,Mammoth Lakes,CA,US
17202,Olancha,CA,US
17203,Pearblossom,CA,US
17204,Randsburg,CA,US
17205,Ridgecrest,CA,US
17206,Ridgecrest,CA,US
17207,Red Mountain,CA,US
17208,Rosamond,CA,US
17209,Trona,CA,US
17210,Valyermo,CA,US
17211,Tehachapi,CA,US
17212,Lancaster,CA,US
17213,Lancaster,CA,US
17214,Palmdale,CA,US
17215,Palmdale,CA,US
17216,Trona,CA,US
17217,Boron,CA,US
17218,Palmdale,CA,US
17219,Ahwahnee,CA,US
17220,Auberry,CA,US
17221,Badger,CA,US
17222,Bass Lake,CA,US
17223,Big Creek,CA,US
17224,Biola,CA,US
17225,Burrel,CA,US
17226,Cantua Creek,CA,US
17227,Caruthers,CA,US
17228,Clovis,CA,US
17229,Clovis,CA,US
17230,Coarsegold,CA,US
17231,Cutler,CA,US
17232,Del Rey,CA,US
17233,Dinuba,CA,US
17234,Clovis,CA,US
17235,Dos Palos,CA,US
17236,Dunlap,CA,US
17237,Fish Camp,CA,US
17238,Five Points,CA,US
17239,Fowler,CA,US
17240,Friant,CA,US
17241,Helm,CA,US
17242,Hume,CA,US
17243,Kerman,CA,US
17244,Kingsburg,CA,US
17245,Kings Canyon National Pk,CA,US
17246,Lakeshore,CA,US
17247,Los Banos,CA,US
17248,Madera,CA,US
17249,Madera,CA,US
17250,Madera,CA,US
17251,Madera,CA,US
17252,Mendota,CA,US
17253,Miramonte,CA,US
17254,Mono Hot Springs,CA,US
17255,O Neals,CA,US
17256,Orange Cove,CA,US
17257,Orosi,CA,US
17258,Parlier,CA,US
17259,Piedra,CA,US
17260,Fresno,CA,US
17261,Prather,CA,US
17262,Raisin City,CA,US
17263,Raymond,CA,US
17264,Reedley,CA,US
17265,Riverdale,CA,US
17266,Sanger,CA,US
17267,San Joaquin,CA,US
17268,Santa Rita Park,CA,US
17269,Selma,CA,US
17270,Shaver Lake,CA,US
17271,South Dos Palos,CA,US
17272,Sultana,CA,US
17273,Tollhouse,CA,US
17274,Tranquillity,CA,US
17275,Wishon,CA,US
17276,Yettem,CA,US
17277,Traver,CA,US
17278,Squaw Valley,CA,US
17279,Fresno,CA,US
17280,Fresno,CA,US
17281,Fresno,CA,US
17282,Fresno,CA,US
17283,Fresno,CA,US
17284,Fresno,CA,US
17285,Fresno,CA,US
17286,Fresno,CA,US
17287,Fresno,CA,US
17288,Fresno,CA,US
17289,Fresno,CA,US
17290,Fresno,CA,US
17291,Fresno,CA,US
17292,Fresno,CA,US
17293,Fresno,CA,US
17294,Fresno,CA,US
17295,Fresno,CA,US
17296,Fresno,CA,US
17297,Fresno,CA,US
17298,Fresno,CA,US
17299,Fresno,CA,US
17300,Fresno,CA,US
17301,Fresno,CA,US
17302,Fresno,CA,US
17303,Fresno,CA,US
17304,Fresno,CA,US
17305,Fresno,CA,US
17306,Fresno,CA,US
17307,Fresno,CA,US
17308,Fresno,CA,US
17309,Fresno,CA,US
17310,Fresno,CA,US
17311,Fresno,CA,US
17312,Fresno,CA,US
17313,Fresno,CA,US
17314,Fresno,CA,US
17315,Fresno,CA,US
17316,Fresno,CA,US
17317,Fresno,CA,US
17318,Fresno,CA,US
17319,Fresno,CA,US
17320,Fresno,CA,US
17321,Fresno,CA,US
17322,Fresno,CA,US
17323,Fresno,CA,US
17324,Fresno,CA,US
17325,Fresno,CA,US
17326,Fresno,CA,US
17327,Fresno,CA,US
17328,Fresno,CA,US
17329,Fresno,CA,US
17330,Salinas,CA,US
17331,Salinas,CA,US
17332,Salinas,CA,US
17333,Salinas,CA,US
17334,Salinas,CA,US
17335,Salinas,CA,US
17336,Big Sur,CA,US
17337,Carmel By The Sea,CA,US
17338,Carmel,CA,US
17339,Carmel Valley,CA,US
17340,Chualar,CA,US
17341,Gonzales,CA,US
17342,Greenfield,CA,US
17343,Jolon,CA,US
17344,King City,CA,US
17345,Lockwood,CA,US
17346,Marina,CA,US
17347,Monterey,CA,US
17348,Monterey,CA,US
17349,Monterey,CA,US
17350,Pacific Grove,CA,US
17351,Pebble Beach,CA,US
17352,San Lucas,CA,US
17353,Seaside,CA,US
17354,Spreckels,CA,US
17355,Burlingame,CA,US
17356,Daly City,CA,US
17357,Daly City,CA,US
17358,Daly City,CA,US
17359,El Granada,CA,US
17360,La Honda,CA,US
17361,Loma Mar,CA,US
17362,Los Altos,CA,US
17363,Menlo Park,CA,US
17364,Atherton,CA,US
17365,Mountain View,CA,US
17366,Montara,CA,US
17367,Moss Beach,CA,US
17368,Mountain View,CA,US
17369,Mountain View,CA,US
17370,Mountain View,CA,US
17371,Pescadero,CA,US
17372,Redwood City,CA,US
17373,Redwood City,CA,US
17374,Redwood City,CA,US
17375,Redwood City,CA,US
17376,San Gregorio,CA,US
17377,South San Francisco,CA,US
17378,Sunnyvale,CA,US
17379,San Francisco,CA,US
17380,San Francisco,CA,US
17381,San Francisco,CA,US
17382,San Francisco,CA,US
17383,San Francisco,CA,US
17384,San Francisco,CA,US
17385,San Francisco,CA,US
17386,San Francisco,CA,US
17387,San Francisco,CA,US
17388,San Francisco,CA,US
17389,San Francisco,CA,US
17390,San Francisco,CA,US
17391,San Francisco,CA,US
17392,San Francisco,CA,US
17393,San Francisco,CA,US
17394,San Francisco,CA,US
17395,San Francisco,CA,US
17396,San Francisco,CA,US
17397,San Francisco,CA,US
17398,San Francisco,CA,US
17399,San Francisco,CA,US
17400,San Francisco,CA,US
17401,San Francisco,CA,US
17402,San Francisco,CA,US
17403,San Francisco,CA,US
17404,San Francisco,CA,US
17405,San Francisco,CA,US
17406,San Francisco,CA,US
17407,San Francisco,CA,US
17408,San Francisco,CA,US
17409,San Francisco,CA,US
17410,San Francisco,CA,US
17411,San Francisco,CA,US
17412,San Francisco,CA,US
17413,San Francisco,CA,US
17414,San Francisco,CA,US
17415,San Francisco,CA,US
17416,San Francisco,CA,US
17417,San Francisco,CA,US
17418,San Francisco,CA,US
17419,San Francisco,CA,US
17420,San Francisco,CA,US
17421,San Francisco,CA,US
17422,San Francisco,CA,US
17423,Sacramento,CA,US
17424,Sacramento,CA,US
17425,Sacramento,CA,US
17426,Sacramento,CA,US
17427,Sacramento,CA,US
17428,Sacramento,CA,US
17429,Sacramento,CA,US
17430,Sacramento,CA,US
17431,Sacramento,CA,US
17432,Sacramento,CA,US
17433,Sacramento,CA,US
17434,Sacramento,CA,US
17435,Sacramento,CA,US
17436,Sacramento,CA,US
17437,Sacramento,CA,US
17438,Sacramento,CA,US
17439,Sacramento,CA,US
17440,Sacramento,CA,US
17441,Sacramento,CA,US
17442,Sacramento,CA,US
17443,Sacramento,CA,US
17444,Sacramento,CA,US
17445,Sacramento,CA,US
17446,Sacramento,CA,US
17447,Sacramento,CA,US
17448,Sacramento,CA,US
17449,Sacramento,CA,US
17450,Sacramento,CA,US
17451,Sacramento,CA,US
17452,Sacramento,CA,US
17453,Sacramento,CA,US
17454,Sacramento,CA,US
17455,Sacramento,CA,US
17456,Sacramento,CA,US
17457,Sacramento,CA,US
17458,Sacramento,CA,US
17459,Sacramento,CA,US
17460,Sacramento,CA,US
17461,Sacramento,CA,US
17462,Sacramento,CA,US
17463,Sacramento,CA,US
17464,Sacramento,CA,US
17465,Sacramento,CA,US
17466,Sacramento,CA,US
17467,Sacramento,CA,US
17468,Sacramento,CA,US
17469,Sacramento,CA,US
17470,Sacramento,CA,US
17471,Sacramento,CA,US
17472,Sacramento,CA,US
17473,Sacramento,CA,US
17474,Sacramento,CA,US
17475,Sacramento,CA,US
17476,Sacramento,CA,US
17477,Sacramento,CA,US
17478,Sacramento,CA,US
17479,Sacramento,CA,US
17480,Sacramento,CA,US
17481,Sacramento,CA,US
17482,Sacramento,CA,US
17483,Palo Alto,CA,US
17484,Stanford,CA,US
17485,Palo Alto,CA,US
17486,San Mateo,CA,US
17487,San Mateo,CA,US
17488,Alameda,CA,US
17489,American Canyon,CA,US
17490,Discovery Bay,CA,US
17491,Angwin,CA,US
17492,Bethel Island,CA,US
17493,Birds Landing,CA,US
17494,Byron,CA,US
17495,Calistoga,CA,US
17496,Canyon,CA,US
17497,Clayton,CA,US
17498,Concord,CA,US
17499,Concord,CA,US
17500,Crockett,CA,US
17501,Concord,CA,US
17502,Diablo,CA,US
17503,Concord,CA,US
17504,El Cerrito,CA,US
17505,Fairfield,CA,US
17506,Travis Afb,CA,US
17507,Fremont,CA,US
17508,Hayward,CA,US
17509,Hayward,CA,US
17510,Hayward,CA,US
17511,Knightsen,CA,US
17512,Livermore,CA,US
17513,Castro Valley,CA,US
17514,Fremont,CA,US
17515,Hayward,CA,US
17516,Napa,CA,US
17517,Oakley,CA,US
17518,Oakville,CA,US
17519,Pinole,CA,US
17520,Pleasanton,CA,US
17521,Pope Valley,CA,US
17522,Port Costa,CA,US
17523,Moraga,CA,US
17524,Rodeo,CA,US
17525,Rutherford,CA,US
17526,Saint Helena,CA,US
17527,Moraga,CA,US
17528,Deer Park,CA,US
17529,San Leandro,CA,US
17530,San Leandro,CA,US
17531,San Lorenzo,CA,US
17532,Napa,CA,US
17533,San Ramon,CA,US
17534,Sunol,CA,US
17535,Vallejo,CA,US
17536,Vallejo,CA,US
17537,Walnut Creek,CA,US
17538,Yountville,CA,US
17539,Oakland,CA,US
17540,Oakland,CA,US
17541,Oakland,CA,US
17542,Oakland,CA,US
17543,Oakland,CA,US
17544,Oakland,CA,US
17545,Oakland,CA,US
17546,Oakland,CA,US
17547,Piedmont,CA,US
17548,Oakland,CA,US
17549,Oakland,CA,US
17550,Oakland,CA,US
17551,Oakland,CA,US
17552,Oakland,CA,US
17553,Oakland,CA,US
17554,Oakland,CA,US
17555,Oakland,CA,US
17556,Emeryville,CA,US
17557,Oakland,CA,US
17558,Berkeley,CA,US
17559,Berkeley,CA,US
17560,Berkeley,CA,US
17561,Albany,CA,US
17562,Berkeley,CA,US
17563,Berkeley,CA,US
17564,Berkeley,CA,US
17565,Berkeley,CA,US
17566,Richmond,CA,US
17567,Richmond,CA,US
17568,El Sobrante,CA,US
17569,Richmond,CA,US
17570,Richmond,CA,US
17571,Richmond,CA,US
17572,El Sobrante,CA,US
17573,Richmond,CA,US
17574,San Rafael,CA,US
17575,San Rafael,CA,US
17576,Greenbrae,CA,US
17577,San Rafael,CA,US
17578,San Rafael,CA,US
17579,Kentfield,CA,US
17580,San Rafael,CA,US
17581,Belvedere Tiburon,CA,US
17582,Bodega,CA,US
17583,Bodega Bay,CA,US
17584,Bolinas,CA,US
17585,Rohnert Park,CA,US
17586,Rohnert Park,CA,US
17587,Rohnert Park,CA,US
17588,Fairfax,CA,US
17589,Cotati,CA,US
17590,Forest Knolls,CA,US
17591,Inverness,CA,US
17592,Lagunitas,CA,US
17593,Marshall,CA,US
17594,Mill Valley,CA,US
17595,Novato,CA,US
17596,Nicasio,CA,US
17597,Novato,CA,US
17598,Olema,CA,US
17599,Penngrove,CA,US
17600,Petaluma,CA,US
17601,Petaluma,CA,US
17602,Petaluma,CA,US
