Tweetdate,Product,Sentiment,Geolocation
3/9/2013,Tasio 1,Positive,12995
3/9/2013,ePhone Cover,Positive,5033
3/10/2013,Void 4 ,Negative,12261
3/10/2013,Rainbow by BG,Negative,7485
3/10/2013,Tasio 3,Negative,9308
3/10/2013,AnVoid Cover,Negative,17057
3/10/2013,AnVoid Case 3,Negative,11366
3/10/2013,AnVoid Case 2,Negative,12652
3/10/2013,Void RAZR MAXX by Dotorola,Negative,10119
3/10/2013,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,5569
3/10/2013,Void 4 ,Negative,9077
3/10/2013,ePhone Cover 2,Negative,8207
3/10/2013,Pamsung Stratosphere (Certified Pre-Owned),Negative,7502
3/10/2013,ATC Gold,Negative,4763
3/10/2013,Blueberry 95,Negative,9982
3/10/2013,Pamsung Stratosphere,Negative,8248
3/10/2013,Void XYTAB  8.2 32GB,Negative,3540
3/10/2013,AnVoid Case 2,Negative,18056
3/10/2013,Void XYTAB 8.2 16GB,Negative,8113
3/10/2013,Universe S III 32GB by Pamsung in Blue,Negative,15594
3/10/2013,BG Introvert,Negative,7075
3/10/2013,Void 4 by (Certified Pre-Owned),Negative,3490
3/10/2013,Void 4 ,Negative,7246
3/10/2013,AnVoid Cover,Negative,11016
3/10/2013,Blueberry 95,Negative,13595
3/10/2013,Void 4 ,Negative,4789
3/10/2013,Void XYTAB 8.2 16GB,Negative,4804
3/10/2013,Void KNIFE 16GB,Negative,13012
3/10/2013,Charger,Negative,10796
3/10/2013,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Negative,1567
3/10/2013,Pamsung Universe Tab 10.1 32GB White,Negative,3312
3/10/2013,BG Enlighten Bundle,Negative,10998
3/10/2013,Tasio 1,Negative,4817
3/10/2013,Void CHARGE by Pamsung,Negative,10508
3/10/2013,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,5984
3/10/2013,Universe S III 16GB by Pamsung in Blue,Negative,5169
3/10/2013,Pamsung Universe Tab 10.1 16GB White,Negative,9593
3/10/2013,AnVoid Case 2,Negative,13731
3/10/2013,Void KNIFE 16GB,Negative,2162
3/10/2013,Pamsung Universe Tab 10.1 16GB White,Negative,655
3/10/2013,Void RAZR MAXX by Dotorola,Negative,1565
3/10/2013,ePhone Case 2,Negative,10905
3/10/2013,Void 7 Smartphone,Negative,12873
3/10/2013,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,17972
3/10/2013,Santech Phone 3,Negative,9803
3/10/2013,Void XYTAB 10.1 64GB,Negative,16241
3/10/2013,Void 4 by (Certified Pre-Owned),Negative,5736
3/10/2013,Blueberry 93 smartphone,Negative,3162
3/10/2013,Blueberry 95,Negative,9779
3/10/2013,Charger 2,Negative,1515
3/10/2013,Pamsung Universe Tab 10.1 32GB White,Negative,18076
3/10/2013,Tasio 2,Negative,8536
3/10/2013,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,3126
3/10/2013,Void XYTAB 10.1 32GB,Negative,129
3/10/2013,Wireless Headset ,Negative,7632
3/10/2013,Void XYTAB 10.1 32GB,Negative,11447
3/10/2013,ePhone Cover,Negative,3533
3/10/2013,Universe S III 32GB by Pamsung in Blue,Negative,15207
3/10/2013,Void RAZR MAXX by Dotorola,Negative,5875
3/10/2013,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,12529
3/10/2013,Pamsung Get Go 2,Negative,4365
3/10/2013,Void CHARGE by Pamsung,Negative,4718
3/10/2013,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,267
3/10/2013,Void X2 by Dotorola Bundle,Negative,9486
3/10/2013,ATC Silver (Certified Pre-Owned),Negative,8711
3/10/2013,Void XYTAB 10.1 16GB,Negative,11862
3/10/2013,Pamsung Universe Tab 7.7,Negative,8275
3/10/2013,Void XYTAB 10.1 64GB,Negative,13754
3/10/2013,Void RAZR MAXX by Dotorola,Negative,18176
3/10/2013,AnVoid Cover 2,Negative,14265
3/10/2013,ePhone Case 3,Negative,18072
3/10/2013,ATC Silver (Certified Pre-Owned),Negative,12926
3/10/2013,Void 7 Smartphone,Negative,7814
3/10/2013,Kiwi ePad 16GB (Black),Negative,5604
3/10/2013,Pamsung Convoy 2,Negative,9260
3/10/2013,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,4390
3/10/2013,Xperia PlayIT by Tony,Negative,9675
3/10/2013,Kiwi ePad 16GB (Black),Negative,632
3/10/2013,Kiwi ePad 16GB (Black),Negative,632
3/10/2013,Pamsung Universe Tab 10.1 16GB White,Negative,655
3/10/2013,Kiwi ePad 16GB (Black),Negative,632
3/10/2013,Revolution by BG (Certified Pre-Owned),Neutral,11372
3/10/2013,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Neutral,13668
3/10/2013,Dotorola XOOM 4B LTC (Certified Pre-Owned),Neutral,16726
3/10/2013,Rainbow by BG,Neutral,5149
3/10/2013,Horizon Wireless 4B LTC USB Modem 551L,Neutral,1562
3/10/2013,Xperia PlayIT by Tony,Neutral,8698
3/10/2013,ATC SoundIT,Neutral,6167
3/10/2013,ePad Dock 2,Neutral,13015
3/10/2013,ePad Dock,Neutral,13787
3/10/2013,ePad Dock,Neutral,9378
3/10/2013,Kiwi ePad 16GB (Black),Neutral,632
3/10/2013,Kiwi ePad 16GB (Black),Neutral,10283
3/10/2013,BG Ally (Certified Pre-Owned),Neutral,2029
3/10/2013,Kiwi ePad 16GB (Black),Neutral,4370
3/10/2013,ePad Dock,Neutral,6229
3/10/2013,Pamsung Get Go 2,Neutral,11051
3/10/2013,Redtooth headset 2,Neutral,11497
3/10/2013,Xperia PlayIT by Tony,Neutral,5953
3/10/2013,Kiwi ePad 64GB (Black),Neutral,18173
3/10/2013,Santech Phone 1,Neutral,8738
3/10/2013,ePhone Dock 2,Neutral,7371
3/10/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,10949
3/10/2013,Rainbow by BG (Certified Pre-Owned),Positive,7574
3/10/2013,Kiwi ePhone 4S 32GB in White,Positive,10880
3/10/2013,Pamsung Stratosphere Bundle,Positive,1853
3/10/2013,Horizon Wireless Home Phone Connect,Positive,13409
3/10/2013,Pamsung Darkside,Positive,8183
3/10/2013,Santech Phone 2,Positive,6786
3/10/2013,Tasio 2,Positive,6881
3/10/2013,Santech  (Certified Pre-Owned),Positive,4070
3/10/2013,Wired Headset 2,Positive,16591
3/10/2013,Wired Headset,Positive,15217
3/10/2013,Tasio 2,Positive,10556
3/10/2013,ATC Silver (Certified Pre-Owned),Positive,6073
3/10/2013,Wired Headset,Positive,14073
3/10/2013,Horizon Wireless 4B LTC USB Modem 551L,Positive,1168
3/10/2013,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,15001
3/10/2013,Charger 2,Positive,434
3/10/2013,Wired Headset 2,Positive,15005
3/10/2013,BG Paul,Positive,5567
3/10/2013,Santech  (Certified Pre-Owned),Positive,7768
3/10/2013,Kiwi ePhone 4S 32GB in White,Positive,941
3/10/2013,Blueberry 95,Positive,1303
3/10/2013,Comeback Notebook,Positive,8664
3/10/2013,Tasio 3,Positive,5133
3/10/2013,BG Enlightin,Positive,2306
3/10/2013,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,13313
3/10/2013,ePhone Case,Positive,11330
3/10/2013,Kiwi ePad with 32GB (White),Positive,14431
3/10/2013,ATC SoundIT,Positive,13492
3/11/2013,Kiwi ePhone 4S 64GB,Negative,9884
3/11/2013,BG Introvert,Negative,6536
3/11/2013,Void Pro,Negative,7706
3/11/2013,AnVoid Cover,Negative,2557
3/11/2013,Void XYTAB 10.1 32GB,Negative,335
3/11/2013,Void X2 by Dotorola,Negative,15504
3/11/2013,Void XYTAB 10.1 32GB,Negative,13060
3/11/2013,AnVoid Cover 2,Negative,497
3/11/2013,Santech Phone 2,Negative,1398
3/11/2013,Void RAZR MAXX by Dotorola,Negative,15055
3/11/2013,Void 7 Smartphone,Negative,15691
3/11/2013,Void XYTAB 10.1 16GB,Negative,7365
3/11/2013,AnVoid Case 3,Negative,5155
3/11/2013,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,8467
3/11/2013,Pamsung Universe Tab 7.7,Negative,11496
3/11/2013,Pamsung Universe Tab 7.7,Negative,17487
3/11/2013,Pamsung Get Go 2,Negative,6934
3/11/2013,AnVoid Cover 2,Negative,3403
3/11/2013,Void X2 by Dotorola Bundle,Negative,1546
3/11/2013,Void Pro,Negative,13403
3/11/2013,Blueberry 91 smartphone,Negative,936
3/11/2013,Blueberry 93 smartphone,Negative,7621
3/11/2013,AnVoid Case 2,Negative,548
3/11/2013,Blueberry 91 smartphone,Negative,11020
3/11/2013,Pamsung Stratosphere Bundle,Negative,12411
3/11/2013,Void ICONIC 16GB,Negative,169
3/11/2013,Blueberry 91 smartphone,Negative,6244
3/11/2013,AnVoid Case 2,Negative,15259
3/11/2013,Void 4 ,Negative,11868
3/11/2013,Void XYTAB 10.1 16GB,Negative,10420
3/11/2013,AnVoid Case 3,Negative,9694
3/11/2013,ePhone Dock 3,Negative,397
3/11/2013,AnVoid Case 3,Negative,11476
3/11/2013,Universe S III 16GB by Pamsung in Blue,Negative,2921
3/11/2013,Charger,Negative,12543
3/11/2013,Void XYTAB 10.1 64GB,Negative,13088
3/11/2013,Void 7 Smartphone,Negative,14767
3/11/2013,Void 4 by (Certified Pre-Owned),Negative,10697
3/11/2013,BG Introvert,Negative,10999
3/11/2013,Rainbow by BG,Negative,4175
3/11/2013,AnVoid Cover 2,Negative,16763
3/11/2013,Void 4 ,Negative,11009
3/11/2013,Pamsung Get Go 2,Negative,4219
3/11/2013,Void XYTAB 16GB (Certified Pre-Owned),Negative,5895
3/11/2013,AnVoid Cover 2,Negative,18105
3/11/2013,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,1040
3/11/2013,Void X2 by Dotorola Bundle,Negative,6277
3/11/2013,AnVoid Case,Negative,11009
3/11/2013,Universe S III 32GB by Pamsung in Blue,Negative,17741
3/11/2013,Kiwi ePhone 4S 64GB,Negative,9786
3/11/2013,Hand Preview 2,Negative,11397
3/11/2013,Lucid by BG,Negative,13560
3/11/2013,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Negative,5839
3/11/2013,BG Enlighten,Negative,6279
3/11/2013,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Negative,6595
3/11/2013,Pamsung Stratosphere,Negative,16218
3/11/2013,Pamsung Stratosphere (Certified Pre-Owned),Neutral,6613
3/11/2013,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,14802
3/11/2013,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,16165
3/11/2013,CP Notebook,Neutral,2310
3/11/2013,ePhone Dock,Neutral,3580
3/11/2013,Redtooth headset 2,Neutral,18241
3/11/2013,Pamsung Convoy 2,Neutral,5017
3/11/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,12549
3/11/2013,ATC Bronze,Neutral,4054
3/11/2013,Kiwi ePhone 4S 32GB in White,Neutral,15563
3/11/2013,ePad Dock,Neutral,9840
3/11/2013,Kiwi ePad 16GB (Black),Neutral,17201
3/11/2013,Santech Phone 2,Neutral,15885
3/11/2013,Redtooth headset 2,Neutral,13775
3/11/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,16612
3/11/2013,Rainbow by BG,Neutral,4733
3/11/2013,Horizon Wireless 4B LTC USB Modem 551L,Neutral,4118
3/11/2013,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,1716
3/11/2013,Kiwi ePad with 32GB (White),Neutral,6627
3/11/2013,Wireless Headset ,Neutral,4391
3/11/2013,Redtooth headset 2,Neutral,9687
3/11/2013,Blueberry 95,Neutral,144
3/11/2013,Santech  (Certified Pre-Owned),Positive,7344
3/11/2013,Pamsung Darksides,Positive,3250
3/11/2013,Revolution by BG (Certified Pre-Owned),Positive,16668
3/11/2013,BG Cosmos 2,Positive,14415
3/11/2013,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,16974
3/11/2013,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,16109
3/11/2013,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,596
3/11/2013,CP Notebook,Positive,8258
3/11/2013,Pamsung Stratosphere (Certified Pre-Owned),Positive,11056
3/11/2013,Blueber 96,Positive,13235
3/11/2013,Comeback Notebook,Positive,5386
3/11/2013,ePad Dock,Positive,7563
3/11/2013,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,17900
3/11/2013,ePhone Cover 2,Positive,9695
3/11/2013,Kiwi ePhone 4S 32GB in White,Positive,7292
3/11/2013,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,11299
3/11/2013,Pamsung Stratosphere Bundle,Positive,4711
3/11/2013,Horizon Jetpart 4B LTC Mobile ,Positive,16523
3/11/2013,Charger 3,Positive,17106
3/11/2013,Santech 4B LTC USB Modem UML290,Positive,7951
3/11/2013,Santech Phone 2,Positive,7188
3/11/2013,Pamsung Convoy 2,Positive,6564
3/11/2013,ePhone Case 2,Positive,16153
3/11/2013,Wireless Headset,Positive,6978
3/11/2013,Comeback Notebook,Positive,11375
3/11/2013,ATC SoundIT,Positive,2187
3/11/2013,Rainbow by BG (Certified Pre-Owned),Positive,4296
3/11/2013,Wireless Headset,Positive,14117
3/11/2013,Charger 2,Positive,15768
3/11/2013,ATC Silver (Certified Pre-Owned),Positive,2239
3/11/2013,Wireless Headset ,Positive,5342
3/11/2013,BG Cosmos 2,Positive,5324
3/11/2013,Santech Phone 1,Positive,2563
3/11/2013,BG Cosmos 2,Positive,931
3/11/2013,ePad Dock 3,Positive,11854
3/11/2013,ePhone Dock 3,Positive,10174
3/11/2013,Santech  (Certified Pre-Owned),Positive,5162
3/11/2013,Santech 4B LTC USB Modem UML290,Positive,8749
3/11/2013,BG Enlighten,Positive,12432
3/11/2013,ePhone Dock 2,Positive,15651
3/11/2013,CP Notebook,Positive,408
3/12/2013,ePhone Dock 2,Negative,6883
3/12/2013,Blueberry 90 smartphone,Negative,4742
3/12/2013,ePhone Case 2,Negative,7036
3/12/2013,Void XYTAB  8.2 32GB,Negative,15714
3/12/2013,Comeback Notebook,Negative,5704
3/12/2013,ATC SoundIT,Negative,8809
3/12/2013,Void ICONIC 16GB,Negative,3251
3/12/2013,Void RAZR MAXX by Dotorola,Negative,905
3/12/2013,Void XYTAB 16GB (Certified Pre-Owned),Negative,14781
3/12/2013,Wireless Headset ,Negative,7204
3/12/2013,AnVoid Cover 2,Negative,3420
3/12/2013,Void XYTAB 16GB (Certified Pre-Owned),Negative,13740
3/12/2013,Void XYTAB 10.1 64GB,Negative,7340
3/12/2013,Pamsung Universe Tab 7.7,Negative,10187
3/12/2013,Kiwi ePhone 4S - 16 GB,Negative,10649
3/12/2013,Charger 2,Negative,8614
3/12/2013,BG Enlighten,Negative,399
3/12/2013,Universe Nexus by Pamsung,Negative,16533
3/12/2013,Void 7 Smartphone,Negative,16154
3/12/2013,ATC Gold,Negative,9058
3/12/2013,Void 4 by (Certified Pre-Owned),Negative,14389
3/12/2013,Universe S III 16GB by Pamsung in Blue,Negative,8407
3/12/2013,Void XYTAB 8.2 16GB,Negative,5109
3/12/2013,Tasio 1,Negative,4414
3/12/2013,AnVoid Cover,Negative,2103
3/12/2013,AnVoid Case 3,Negative,12883
3/12/2013,Void KNIFE 16GB,Negative,17988
3/12/2013,Universe Nexus by Pamsung,Negative,5758
3/12/2013,Universe S III 16GB by Pamsung in Blue,Negative,17222
3/12/2013,Pamsung Universe Tab 7.7,Negative,8990
3/12/2013,Void RAZR MAXX by Dotorola,Negative,8163
3/12/2013,Void XYTAB  8.2 32GB,Negative,10501
3/12/2013,Santech Phone 3,Negative,10828
3/12/2013,Void XYTAB 8.2 16GB,Negative,14867
3/12/2013,Void ICONIC 16GB,Negative,13992
3/12/2013,Void Pro,Negative,2631
3/12/2013,ePhone Case 3,Negative,11718
3/12/2013,Kiwi ePhone 4S 64GB,Negative,7273
3/12/2013,Void X2 by Dotorola Bundle,Negative,897
3/12/2013,Pamsung Universe Tab 7.7,Negative,1479
3/12/2013,AnVoid Cover 2,Negative,14181
3/12/2013,Void 7 Smartphone,Negative,14088
3/12/2013,Pamsung Universe Tab 10.1 32GB White,Negative,1257
3/12/2013,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,10553
3/12/2013,Blueberry 93 smartphone,Negative,8817
3/12/2013,Void RAZR MAXX by Dotorola,Negative,2450
3/12/2013,Void KNIFE 6GB,Negative,2985
3/12/2013,Pamsung Universe Tab 10.1 16GB White,Negative,5725
3/12/2013,AnVoid Case 3,Negative,7705
3/12/2013,ePhone Cover 2,Negative,9078
3/12/2013,BG Introvert,Negative,658
3/12/2013,Rainbow by BG,Negative,2341
3/12/2013,Blueberry 94 (Certified Pre-Owned),Negative,8636
3/12/2013,AnVoid Cover 2,Negative,10134
3/12/2013,Blueberry 91 smartphone,Negative,9035
3/12/2013,Pamsung Universe Tab 10.1 32GB White,Negative,3480
3/12/2013,Comeback Notebook,Negative,7679
3/12/2013,Pamsung Universe Tab 10.1 32GB White,Negative,16651
3/12/2013,Universe S III 32GB by Pamsung in Blue,Negative,8066
3/12/2013,Void XYTAB 16GB (Certified Pre-Owned),Negative,16513
3/12/2013,Void 4 ,Negative,15070
3/12/2013,Void 4 by (Certified Pre-Owned),Negative,8584
3/12/2013,ePhone Case,Negative,3495
3/12/2013,Void XYTAB 10.1 32GB,Negative,1858
3/12/2013,Kiwi ePad 64GB (Black),Negative,9014
3/12/2013,Horizon Wireless 4B LTC USB Modem 551L,Negative,17125
3/12/2013,ePhone Cover,Negative,967
3/12/2013,Void XYTAB 16GB (Certified Pre-Owned),Negative,2775
3/12/2013,Pamsung Universe Tab 10.1 32GB White,Negative,11431
3/12/2013,Kiwi ePhone 4S 32GB in White,Negative,10688
3/12/2013,Void 4 ,Negative,17179
3/12/2013,Universe Nexus by Pamsung,Negative,5778
3/12/2013,ATC Gold,Negative,1449
3/12/2013,Pamsung Universe Tab 10.1 16GB White,Negative,17835
3/12/2013,AnVoid Case,Negative,16109
3/12/2013,ePhone Case 3,Negative,1092
3/12/2013,ATC Silver (Certified Pre-Owned),Negative,8250
3/12/2013,Kiwi ePhone 4S - 16 GB,Negative,9009
3/12/2013,Blueberry 90 smartphone,Negative,5591
3/12/2013,Kiwi ePhone 4S - 16 GB,Negative,15567
3/12/2013,Redtooth headset 2,Negative,3070
3/12/2013,ePad Dock 2,Neutral,5042
3/12/2013,Kiwi ePhone 4S - 16 GB,Neutral,5065
3/12/2013,Kiwi ePad 16GB (Black),Neutral,1540
3/12/2013,Rainbow by BG (Certified Pre-Owned),Neutral,13823
3/12/2013,Horizon Jetpart 4B LTC Mobile Hotspot 890L,Neutral,17946
3/12/2013,ePhone Cover 2,Neutral,16698
3/12/2013,Wired Headset 2,Neutral,11753
3/12/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,15892
3/12/2013,ePad Dock 3,Neutral,14614
3/12/2013,Pamsung Intensity II in Metallic Blue,Neutral,5557
3/12/2013,ePhone Case 2,Neutral,16278
3/12/2013,Tasio 3,Neutral,12314
3/12/2013,Pamsung Stratosphere (Certified Pre-Owned),Neutral,15376
3/12/2013,Redtooth headset,Neutral,13399
3/12/2013,Santech Phone 2,Neutral,14981
3/12/2013,Kiwi ePad with 32GB (White),Neutral,4222
3/12/2013,ePhone Cover,Neutral,13957
3/12/2013,Pamsung Stratosphere,Neutral,14566
3/12/2013,Kiwi ePad 16GB (Black),Neutral,9772
3/12/2013,Santech Phone 2,Neutral,14140
3/12/2013,Tasio 3,Neutral,14642
3/12/2013,Kiwi ePad 64GB (Black),Neutral,1294
3/12/2013,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Neutral,15167
3/12/2013,Kiwi ePad 64GB (Black),Neutral,7704
3/12/2013,Santech Phone 1,Neutral,16867
3/12/2013,Santech Phone 2,Neutral,15518
3/12/2013,Rainbow by BG,Neutral,6705
3/12/2013,Charger 2,Neutral,6823
3/12/2013,Santech Phone 1,Neutral,5034
3/12/2013,ATC Bronze,Neutral,3302
3/12/2013,BG Enlighten,Neutral,7693
3/12/2013,Santech Phone 2,Neutral,325
3/12/2013,ePhone Case 2,Neutral,11803
3/12/2013,Redtooth headset,Positive,15661
3/12/2013,Charger 2,Positive,12372
3/12/2013,CP Notebook,Positive,7580
3/12/2013,Xperia PlayIT by Tony,Positive,18162
3/12/2013,ATC Gold,Positive,2473
3/12/2013,Kiwi ePhone 4S 64GB,Positive,5308
3/12/2013,Wired Headset,Positive,4748
3/12/2013,Santech Phone 1,Positive,16635
3/12/2013,ePhone Cover,Positive,9600
3/12/2013,Pamsung Stratosphere Bundle,Positive,2784
3/12/2013,Hand Preview 2,Positive,13432
3/12/2013,ePad Dock 2,Positive,17524
3/12/2013,Blueberry 94 (Certified Pre-Owned),Positive,13497
3/12/2013,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,16717
3/12/2013,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,14690
3/12/2013,Santech Phone 2,Positive,7366
3/12/2013,BG Cosmos 2,Positive,10537
3/12/2013,Horizon Jetpart 4B LTC Mobile ,Positive,4973
3/12/2013,Pamsung Get Go 2,Positive,4975
3/12/2013,Kiwi ePhone 4S 64GB,Positive,2104
3/12/2013,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,5550
3/12/2013,Pamsung Stratosphere (Certified Pre-Owned),Positive,8154
3/12/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,14133
3/12/2013,Rainbow by BG,Positive,10713
3/12/2013,ePad Dock 2,Positive,14846
3/12/2013,Pamsung Intensity II in Metallic Blue,Positive,11419
3/12/2013,Rainbow by BG,Positive,13774
3/12/2013,Santech  (Certified Pre-Owned),Positive,4111
3/12/2013,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,1937
3/12/2013,BG Enlighten,Positive,2328
3/12/2013,ePhone Cover,Positive,12661
3/12/2013,Pamsung Intensity II in Metallic Blue,Positive,13226
3/12/2013,Charger,Positive,2847
3/12/2013,Lucid by BG,Positive,1524
3/12/2013,Blueberry 96,Positive,2849
3/13/2013,Wired Headset 2,Negative,4772
3/13/2013,Pamsung Universe Tab 10.1 16GB White,Negative,2644
3/13/2013,Blueberry 95,Negative,3702
3/13/2013,Void KNIFE 16GB,Negative,11374
3/13/2013,Void 4 by (Certified Pre-Owned),Negative,13130
3/13/2013,Void 4 ,Negative,14871
3/13/2013,Rainbow by BG,Negative,13824
3/13/2013,AnVoid Cover,Negative,9529
3/13/2013,ATC Bronze,Negative,6202
3/13/2013,Wireless Headset ,Negative,1165
3/13/2013,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,14300
3/13/2013,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Negative,9919
3/13/2013,Void XYTAB 10.1 16GB,Negative,5133
3/13/2013,Void 7 Smartphone,Negative,12995
3/13/2013,ePhone Cover 2,Negative,12692
3/13/2013,Blueberry 94 (Certified Pre-Owned),Negative,4984
3/13/2013,Wireless Headset,Negative,12199
3/13/2013,Void XYTAB 16GB (Certified Pre-Owned),Negative,2004
3/13/2013,Universe S III 32GB by Pamsung in Blue,Negative,13249
3/13/2013,Void 7 Smartphone,Negative,5243
3/13/2013,Kiwi ePhone 4S 32GB in White,Negative,3523
3/13/2013,Wireless Headset,Negative,1740
3/13/2013,Pamsung Universe Tab 7.7,Negative,3376
3/13/2013,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,452
3/13/2013,Universe Nexus by Pamsung,Negative,4924
3/13/2013,Void X2 by Dotorola Bundle,Negative,6174
3/13/2013,Void XYTAB 10.1 32GB,Negative,11170
3/13/2013,Blueberry 91 smartphone,Negative,9196
3/13/2013,Kiwi ePhone 4S 64GB,Negative,2833
3/13/2013,Pamsung Stratosphere (Certified Pre-Owned),Negative,10011
3/13/2013,Void CHARGE by Pamsung,Negative,11739
3/13/2013,Universe Nexus by Pamsung,Negative,18027
3/13/2013,Void XYTAB 8.2 16GB,Negative,3311
3/13/2013,Redtooth headset,Negative,3737
3/13/2013,AnVoid Case,Negative,12123
3/13/2013,Void 4 by (Certified Pre-Owned),Negative,13635
3/13/2013,Redtooth headset 2,Negative,6688
3/13/2013,AnVoid Case,Negative,296
3/13/2013,Wireless Headset,Negative,12933
3/13/2013,BG Enlightin,Negative,13477
3/13/2013,AnVoid Case 3,Negative,12771
3/13/2013,Pamsung Darkside,Negative,9045
3/13/2013,Void X22 by Dotorola,Negative,13625
3/13/2013,Void XYTAB 10.1 16GB,Negative,8321
3/13/2013,AnVoid Case 2,Negative,5041
3/13/2013,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,8407
3/13/2013,AnVoid Cover,Negative,5473
3/13/2013,BG Enlighten Bundle,Negative,3497
3/13/2013,Void 7 Smartphone,Negative,7604
3/13/2013,Void XYTAB 10.1 64GB,Negative,4938
3/13/2013,ePhone Dock 2,Negative,13544
3/13/2013,Santech Phone 1,Negative,12455
3/13/2013,Void ICONIC 16GB,Negative,17190
3/13/2013,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,17248
3/13/2013,Kiwi ePad with 32GB (White),Negative,13720
3/13/2013,Rainbow by BG,Negative,6775
3/13/2013,Xperia PlayIT by Tony,Neutral,14720
3/13/2013,Kiwi ePhone 4 - 8 GB in White,Neutral,5747
3/13/2013,Redtooth headset,Neutral,12295
3/13/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,3141
3/13/2013,Blueberry 94 (Certified Pre-Owned),Neutral,14567
3/13/2013,ePad Dock,Neutral,1427
3/13/2013,BG Paul,Neutral,14798
3/13/2013,Santech Phone 1,Neutral,14542
3/13/2013,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,15907
3/13/2013,ePhone Dock 2,Neutral,8544
3/13/2013,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,4519
3/13/2013,ePhone Case,Neutral,6106
3/13/2013,Kiwi ePhone 4S 32GB in White,Neutral,1840
3/13/2013,Blueberry 95,Neutral,16866
3/13/2013,Pamsung Intensity II in Metallic Blue,Neutral,15148
3/13/2013,Blueberry 94 (Certified Pre-Owned),Neutral,16811
3/13/2013,ePad Dock 2,Neutral,58
3/13/2013,Pamsung Stratosphere (Certified Pre-Owned),Neutral,10506
3/13/2013,Santech Phone 3,Neutral,2941
3/13/2013,Charger 2,Neutral,7303
3/13/2013,Charger 3,Neutral,15609
3/13/2013,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,1754
3/13/2013,BG Enlighten,Neutral,10000
3/13/2013,Wired Headset,Neutral,11495
